location,monthly_net_income,annual_gross_income
rou,4337.1,0.0
sco,1678.07,0.0
rou,2096.05,0.0
rou,2816.73,0.0
sco,2645.94,0.0
sco,1688.47,0.0
rou,1938.92,0.0
rou,1199.49,0.0
rou,2953.19,0.0
rou,2743.55,0.0
rou,3868.72,0.0
rou,1568.6,0.0
rou,2560.13,0.0
sco,2951.45,0.0
rou,1852.2,0.0
rou,1833.73,0.0
rou,1847.19,0.0
rou,4993.83,0.0
sco,1172.52,0.0
sco,2214.98,0.0
rou,2340.65,0.0
sco,4718.05,0.0
rou,4150.02,0.0
rou,2996.02,0.0
rou,3481.99,0.0
rou,2341.95,0.0
rou,2991.96,0.0
rou,2030.93,0.0
rou,1766.84,0.0
rou,1517.27,0.0
sco,1208.01,0.0
rou,3171.2,0.0
rou,3343.96,0.0
rou,2017.17,0.0
rou,2798.13,0.0
rou,3954.75,0.0
rou,2054.39,0.0
sco,1934.52,0.0
rou,1493.4,0.0
sco,-1250.91,0.0
rou,3560.3,0.0
rou,2517.71,0.0
rou,4224.24,0.0
rou,2491.18,0.0
rou,2588.16,0.0
rou,1177.39,0.0
sco,2922.21,0.0
rou,2420.2,0.0
sco,3058.63,0.0
rou,3229.01,0.0
rou,4051.74,0.0
rou,2462.19,0.0
sco,2107.32,0.0
rou,1551.73,0.0
rou,2555.17,0.0
sco,4349.76,0.0
rou,4070.74,0.0
rou,3340.54,0.0
rou,2450.42,0.0
rou,1241.55,0.0
sco,1825.77,0.0
sco,2298.8,0.0
rou,2249.31,0.0
rou,4253.81,0.0
rou,1982.38,0.0
rou,3815.26,0.0
sco,2136.8,0.0
rou,2992.12,0.0
sco,2602.01,0.0
rou,4574.42,0.0
rou,2588.39,0.0
rou,4094.21,0.0
sco,3424.12,0.0
rou,4794.96,0.0
rou,2280.25,0.0
rou,2975.93,0.0
rou,3678.91,0.0
rou,2626.51,0.0
rou,964.89,0.0
rou,3711.25,0.0
sco,3257.43,0.0
rou,2215.44,0.0
rou,2875.16,0.0
rou,1412.51,0.0
rou,2241.29,0.0
sco,3041.54,0.0
rou,1741.23,0.0
rou,2712.68,0.0
sco,2928.91,0.0
rou,2126.63,0.0
rou,3876.87,0.0
rou,2131.89,0.0
rou,3844.91,0.0
sco,2061.97,0.0
sco,2141.84,0.0
rou,2468.72,0.0
sco,2669.8,0.0
rou,2862.22,0.0
rou,2767.24,0.0
rou,2949.56,0.0
rou,4054.41,0.0
rou,4130.34,0.0
rou,1732.57,0.0
rou,2747.6,0.0
rou,2671.81,0.0
rou,3588.04,0.0
sco,3254.35,0.0
rou,2419.87,0.0
rou,2009.87,0.0
rou,4110.56,0.0
rou,2320.58,0.0
sco,4035.17,0.0
rou,3532.09,0.0
rou,2026.39,0.0
rou,1851.28,0.0
sco,4099.07,0.0
rou,3045.89,0.0
rou,3184.72,0.0
rou,4415.05,0.0
rou,2123.59,0.0
sco,4330.96,0.0
rou,1515.45,0.0
rou,1635.22,0.0
rou,4772.14,0.0
rou,2434.85,0.0
rou,2328.32,0.0
rou,1160.7,0.0
sco,3004.92,0.0
rou,3478.73,0.0
rou,3502.08,0.0
rou,5408.9,0.0
rou,2866.84,0.0
rou,2553.01,0.0
rou,2570.76,0.0
rou,3210.77,0.0
rou,3533.2,0.0
rou,4982.0,0.0
rou,3928.7,0.0
rou,2992.2,0.0
sco,3168.16,0.0
sco,2241.44,0.0
rou,2582.98,0.0
sco,2834.64,0.0
rou,2600.96,0.0
rou,1960.07,0.0
rou,3014.82,0.0
sco,4952.52,0.0
rou,2243.62,0.0
rou,4792.26,0.0
sco,2557.42,0.0
rou,2071.37,0.0
rou,1256.0,0.0
rou,1924.19,0.0
rou,2283.95,0.0
sco,2688.53,0.0
rou,3206.16,0.0
rou,2036.82,0.0
rou,1604.46,0.0
sco,2376.15,0.0
sco,3021.69,0.0
sco,2558.44,0.0
rou,3161.22,0.0
rou,2506.86,0.0
rou,2202.79,0.0
rou,1126.45,0.0
rou,3861.13,0.0
sco,2620.85,0.0
rou,3383.12,0.0
rou,4423.31,0.0
sco,3834.65,0.0
rou,3636.68,0.0
rou,2867.4,0.0
rou,2526.77,0.0
sco,2236.65,0.0
rou,1971.6,0.0
rou,4355.98,0.0
rou,4012.22,0.0
rou,2224.29,0.0
rou,3018.66,0.0
rou,1930.67,0.0
rou,2661.55,0.0
rou,1192.87,0.0
rou,2519.61,0.0
rou,1507.46,0.0
rou,2095.07,0.0
rou,3121.23,0.0
rou,1822.15,0.0
rou,3750.68,0.0
rou,2718.7,0.0
rou,1847.38,0.0
rou,1746.99,0.0
rou,1587.81,0.0
rou,2634.1,0.0
rou,1366.71,0.0
rou,2690.63,0.0
rou,2828.63,0.0
sco,2626.02,0.0
rou,6118.86,0.0
rou,4146.22,0.0
rou,3371.38,0.0
rou,2575.48,0.0
rou,2344.67,0.0
rou,4018.69,0.0
rou,2720.25,0.0
rou,1746.5,0.0
rou,2239.29,0.0
rou,1703.94,0.0
rou,1352.29,0.0
rou,3399.73,0.0
rou,2115.64,0.0
sco,2116.6,0.0
rou,1745.19,0.0
rou,1502.41,0.0
sco,2778.03,0.0
rou,3487.84,0.0
sco,1093.54,0.0
sco,4116.79,0.0
sco,3162.83,0.0
rou,1198.79,0.0
sco,2554.38,0.0
rou,2402.7,0.0
rou,1443.72,0.0
sco,3283.14,0.0
sco,5346.35,0.0
rou,2557.81,0.0
rou,2013.81,0.0
rou,2642.59,0.0
rou,4614.45,0.0
rou,2302.82,0.0
rou,1659.54,0.0
rou,3110.87,0.0
rou,3459.6,0.0
rou,1396.59,0.0
sco,2890.59,0.0
rou,3443.66,0.0
rou,3189.7,0.0
rou,2571.88,0.0
rou,2273.79,0.0
rou,2734.99,0.0
rou,3301.7,0.0
rou,2427.09,0.0
sco,2364.89,0.0
rou,1768.24,0.0
rou,3785.64,0.0
rou,2379.52,0.0
rou,2571.18,0.0
sco,4729.18,0.0
sco,3146.02,0.0
rou,2993.61,0.0
sco,1783.15,0.0
sco,2230.15,0.0
rou,2466.5,0.0
rou,2098.31,0.0
rou,1438.67,0.0
rou,2305.44,0.0
rou,1570.35,0.0
rou,4314.61,0.0
rou,964.04,0.0
rou,707.51,0.0
sco,3285.23,0.0
rou,2010.27,0.0
sco,3590.53,0.0
rou,1730.64,0.0
rou,1745.55,0.0
rou,1759.58,0.0
rou,2080.7,0.0
rou,2584.56,0.0
rou,2726.68,0.0
rou,3326.6,0.0
sco,3934.19,0.0
rou,1314.71,0.0
rou,2261.89,0.0
rou,3779.51,0.0
sco,2337.06,0.0
sco,3137.16,0.0
rou,1551.05,0.0
rou,3895.76,0.0
rou,2780.37,0.0
rou,2676.66,0.0
sco,2445.52,0.0
rou,4715.81,0.0
rou,2699.01,0.0
rou,3606.92,0.0
rou,1672.84,0.0
rou,2086.27,0.0
rou,3743.53,0.0
rou,2420.09,0.0
rou,1584.67,0.0
sco,2099.11,0.0
sco,3395.92,0.0
rou,2105.19,0.0
rou,2293.91,0.0
sco,2948.93,0.0
rou,1656.6,0.0
rou,2847.06,0.0
rou,4995.68,0.0
rou,2202.64,0.0
rou,1447.13,0.0
rou,1187.61,0.0
rou,1909.32,0.0
rou,3022.28,0.0
rou,1863.19,0.0
rou,3412.15,0.0
rou,1952.29,0.0
rou,1904.38,0.0
rou,3115.34,0.0
sco,1835.58,0.0
sco,1836.83,0.0
sco,1954.32,0.0
rou,1404.85,0.0
rou,2772.2,0.0
rou,5084.63,0.0
rou,1636.29,0.0
sco,907.87,0.0
rou,2719.79,0.0
sco,3896.61,0.0
rou,3629.43,0.0
rou,1821.93,0.0
sco,1129.92,0.0
sco,4271.03,0.0
rou,2700.73,0.0
rou,2157.03,0.0
rou,2703.61,0.0
rou,3703.8,0.0
sco,2105.74,0.0
rou,2481.66,0.0
rou,1424.29,0.0
rou,1397.07,0.0
rou,2949.47,0.0
rou,2480.71,0.0
sco,1297.63,0.0
rou,3252.47,0.0
rou,2586.07,0.0
rou,2315.06,0.0
rou,1412.16,0.0
sco,4997.79,0.0
sco,1583.97,0.0
rou,3193.98,0.0
sco,3550.41,0.0
rou,1861.32,0.0
sco,3766.27,0.0
rou,4503.41,0.0
rou,3560.86,0.0
rou,3768.33,0.0
rou,2440.96,0.0
rou,2176.05,0.0
sco,2655.89,0.0
rou,1986.94,0.0
rou,1242.89,0.0
rou,3614.49,0.0
sco,3536.43,0.0
rou,2900.65,0.0
rou,2212.99,0.0
sco,3031.65,0.0
rou,3574.22,0.0
rou,2293.59,0.0
rou,3260.06,0.0
rou,3265.65,0.0
rou,4799.56,0.0
rou,2479.92,0.0
rou,2419.37,0.0
rou,2305.7,0.0
sco,2447.65,0.0
sco,3332.61,0.0
rou,2726.09,0.0
rou,3104.86,0.0
rou,1791.01,0.0
rou,3317.88,0.0
rou,1111.26,0.0
rou,1812.84,0.0
rou,3138.12,0.0
sco,4153.79,0.0
rou,3670.14,0.0
rou,2703.63,0.0
sco,2002.86,0.0
rou,2723.29,0.0
sco,3480.23,0.0
rou,6169.26,0.0
rou,1821.88,0.0
sco,2866.79,0.0
rou,2549.1,0.0
rou,1612.79,0.0
rou,2943.62,0.0
rou,3346.18,0.0
rou,2236.98,0.0
sco,2483.98,0.0
rou,1819.99,0.0
rou,3257.23,0.0
rou,1310.93,0.0
rou,2172.41,0.0
rou,2606.98,0.0
sco,3912.79,0.0
rou,2796.67,0.0
rou,2992.2,0.0
rou,2317.99,0.0
rou,4165.66,0.0
rou,2118.82,0.0
rou,2543.15,0.0
rou,6590.79,0.0
rou,4108.14,0.0
rou,3586.82,0.0
rou,3763.19,0.0
rou,1543.15,0.0
rou,2658.85,0.0
rou,2810.03,0.0
rou,4078.02,0.0
rou,2634.72,0.0
sco,4720.86,0.0
