,location,monthly_net_income,annual_gross_income,yr_net
0,rou,4337.1,42302.00749063671,32328.0
1,sco,1678.07,48707.08,35335.92
2,rou,2096.05,21864.07490636704,18685.68
3,rou,2816.73,9399.72,9399.72
4,sco,2645.94,49579.13,35726.159999999996
5,sco,1688.47,27347.27,22351.079999999998
6,rou,1938.92,41519.98501872659,31806.0
7,rou,1199.49,46793.87265917603,35326.32
8,rou,2953.19,16097.782771535582,14836.68
9,rou,2743.55,33193.87265917603,26248.32
10,rou,3868.72,39589.73782771536,30517.56
11,rou,1568.6,18443.49063670412,16402.44
12,rou,2560.13,31075.041198501873,24834.0
13,sco,2951.45,50756.69,36302.04
14,rou,1852.2,33120.88389513109,26199.600000000002
15,rou,1833.73,56334.60792951542,41088.36
16,rou,1847.19,33530.95131086143,26473.32
17,rou,4993.83,36420.659176029956,28402.199999999997
18,sco,1172.52,38533.83,29706.239999999998
19,sco,2214.98,76876.8,50602.799999999996
20,rou,2340.65,32241.423220973786,25612.56
21,sco,4718.05,51291.71,36594.96
22,rou,4150.02,34091.85018726592,26847.72
23,rou,2996.02,34353.78277153558,27022.56
24,rou,3481.99,27635.400749063672,22538.04
25,rou,2341.95,27824.70411985019,22664.4
26,rou,2991.96,30637.64794007491,24542.04
27,rou,2030.93,39134.9063670412,30213.96
28,rou,1766.84,68752.86343612334,48135.72
29,rou,1517.27,20983.35580524345,18097.800000000003
30,sco,1208.01,31695.38,25209.96
31,rou,3171.2,26853.37827715356,22016.04
32,rou,3343.96,47036.38951310861,35488.2
33,rou,2017.17,41726.00749063671,31943.52
34,rou,2798.13,61105.00440528634,43795.56
35,rou,3954.75,17934.007490636704,16062.36
36,rou,2054.39,40143.80524344569,30887.399999999998
37,sco,1934.52,29768.26,23942.88
38,rou,1493.4,43393.243445692875,33056.399999999994
39,sco,-1250.91,45889.56,34075.08
40,rou,3560.3,30395.850187265918,24380.64
41,rou,2517.71,47882.41198501873,36052.92
42,rou,4224.24,37620.83895131086,29203.32
43,rou,2491.18,70352.51101321586,49043.520000000004
44,rou,2588.16,14656.34456928839,13874.52
45,rou,1177.39,46037.917602996255,34821.72
46,sco,2922.21,40891.3,31256.28
47,rou,2420.2,31676.389513108614,25235.399999999998
48,sco,3058.63,28113.81,22855.079999999998
49,rou,3229.01,40847.62546816479,31357.199999999997
50,rou,4051.74,38250.77153558053,29623.800000000003
51,rou,2462.19,30561.60299625468,24491.28
52,sco,2107.32,33090.66,26127.36
53,rou,1551.73,19753.333333333336,17276.760000000002
54,rou,2555.17,35622.09737827715,27869.159999999996
55,sco,4349.76,25081.99,20855.04
56,rou,4070.74,64100.88105726872,45495.72
57,rou,3340.54,54396.84581497797,39988.68
58,rou,2450.42,57814.14977973568,41928.0
59,rou,1241.55,29989.01872659176,24109.079999999998
60,sco,1825.77,36128.35,28124.64
61,sco,2298.8,81182.12,52959.96
62,rou,2249.31,31052.20973782772,24818.760000000002
63,rou,4253.81,32850.86142322097,26019.36
64,rou,1982.38,114962.35294117648,72907.68000000001
65,rou,3815.26,49176.97378277154,36917.04
66,sco,2136.8,25174.4,20916.72
67,rou,2992.12,47677.82771535581,35916.36
68,sco,2602.01,37662.71,29133.48
69,rou,4574.42,75836.98678414096,52155.96
70,rou,2588.39,15418.771535580523,14383.439999999999
71,rou,4094.21,32642.681647940073,25880.399999999998
72,sco,3424.12,67954.28,45717.72
73,rou,4794.96,15091.580524344572,14165.04
74,rou,2280.25,32822.277153558054,26000.28
75,rou,2975.93,56992.22907488986,41461.56
76,rou,3678.91,139954.66666666666,85287.95999999999
77,rou,2626.51,46178.32209737828,34915.44
78,rou,964.89,36812.20973782772,28663.56
79,rou,3711.25,42243.400749063665,32288.879999999997
80,sco,3257.43,50596.69,36214.44
81,rou,2215.44,78936.8986784141,53915.16
82,rou,2875.16,33573.737827715355,26501.879999999997
83,rou,1412.51,45637.558052434455,34554.479999999996
84,rou,2241.29,27073.063670411986,22162.68
85,sco,3041.54,46815.78,34489.56
86,rou,1741.23,41334.45692883895,31682.159999999996
87,rou,2712.68,66157.05726872248,46662.600000000006
88,sco,2928.91,81343.65,53048.399999999994
89,rou,2126.63,46913.60299625468,35406.24
90,rou,3876.87,61085.12775330396,43784.28
91,rou,2131.89,67775.73568281937,47581.2
92,rou,3844.91,44296.61423220973,33659.399999999994
93,sco,2061.97,26493.31,21789.6
94,sco,2141.84,31856.9,25316.159999999996
95,rou,2468.72,68591.94713656386,48044.399999999994
