location,monthly_net_income,annual_gross_income
rou,2694.0,42302.2
rou,2944.66,46808.45
rou,1557.14,21864.27
rou,783.31,9399.72
rou,2977.18,47393.08
rou,1862.59,27355.51
rou,2650.5,41520.18
rou,2943.86,46794.07
rou,1236.39,16097.98
rou,2187.36,33194.07
rou,2543.13,39589.93
rou,1366.87,18443.69
rou,2069.5,31075.24
rou,3025.17,48255.82
rou,2183.3,33121.08
rou,3424.03,56334.94
sco,2206.11,33617.55
rou,2366.85,36420.85
rou,2475.52,38374.47
rou,4216.9,73100.48
rou,2134.38,32241.62
rou,3049.58,48694.65
rou,2237.31,34092.04
rou,2251.88,34353.98
sco,1878.17,27632.33
rou,1888.7,27824.9
rou,2045.17,30637.84
rou,2517.83,39135.1
rou,4011.31,68753.2
rou,1508.15,20983.55
rou,2100.83,31638.47
rou,1834.67,26853.57
rou,2957.35,47036.58
rou,2661.96,41726.2
rou,3649.63,61105.34
rou,1338.53,17934.2
rou,2573.95,40144.0
rou,1995.24,29740.22
rou,2754.7,43393.44
rou,2839.59,44919.55
rou,2031.72,30396.04
sco,3004.41,50303.42
sco,2433.61,37769.64
sco,4086.96,74030.54
rou,1156.21,14656.54
sco,2901.81,47559.6
rou,2604.69,40696.63
rou,2102.95,31676.58
rou,1904.59,28110.56
rou,2613.1,40847.82
rou,2468.65,38250.97
rou,2040.94,30561.8
rou,2177.28,33012.85
rou,1439.73,19753.53
rou,2322.43,35622.29
sco,1737.92,25081.86
rou,3791.31,64101.22
rou,3332.39,54397.18
rou,3494.0,57814.48
rou,2009.09,29989.21
rou,2343.72,36005.03
rou,4413.33,77254.06
rou,2068.23,31052.4
sco,2168.28,32927.12
rou,6075.64,113602.71
sco,3076.42,51881.72
rou,1743.06,25206.65
sco,2993.03,50005.72
rou,2427.79,37516.4
rou,4346.33,75837.32
sco,1198.62,15386.58
sco,2156.7,32715.77
rou,3809.81,64492.41
sco,1180.42,15059.39
sco,2166.69,32898.1
sco,3455.13,60182.21
rou,7107.33,137525.95
rou,2909.62,46178.52
rou,2388.63,36812.4
rou,2690.74,42243.6
rou,3017.87,48124.58
rou,4492.93,78937.23
sco,2208.49,33660.99
rou,2879.54,45637.75
rou,1846.89,27073.26
rou,2874.13,45540.49
rou,2640.18,41334.65
rou,3888.55,66157.39
sco,4420.7,81345.39
sco,2950.52,48865.79
rou,3648.69,61085.46
sco,3965.1,71359.63
rou,2804.95,44296.81
rou,1815.8,26514.34
rou,2109.68,31797.57
